n,result,python_ms,cpp_transpiled_ms,cpp_manual_ms,speedup_transpiled,speedup_manual
61,2504730781961,93.411,64.781,61.266,1.44,1.52
62,4052739537881,118.061,69.167,60.244,1.71,1.96
63,6557470319842,113.673,61.882,59.236,1.84,1.92
64,10610209857723,116.38,54.475,59.211,2.14,1.97
65,17167680177565,104.743,63.018,59.066,1.66,1.77
66,27777890035288,100.712,61.11,60.918,1.65,1.65
67,44945570212853,105.162,57.778,56.345,1.82,1.87
68,72723460248141,92.898,54.236,58.9,1.71,1.58
69,117669030460994,106.239,66.092,61.558,1.61,1.73
70,190392490709135,102.826,55.457,70.657,1.85,1.46
71,308061521170129,109.01,67.876,58.584,1.61,1.86
72,498454011879264,96.02,50.166,61.781,1.91,1.55
73,806515533049393,110.596,54.13,58.778,2.04,1.88
74,1304969544928657,106.432,61.809,57.17,1.72,1.86
75,2111485077978050,103.273,62.031,56.53,1.66,1.83
76,3416454622906707,104.452,62.29,62.278,1.68,1.68
77,5527939700884757,108.969,58.946,58.793,1.85,1.85
78,8944394323791464,105.515,61.556,59.047,1.71,1.79
79,14472334024676221,100.856,64.727,66.681,1.56,1.51
80,23416728348467685,110.895,66.495,66.479,1.67,1.67
81,37889062373143906,116.603,63.322,66.412,1.84,1.76
82,61305790721611591,109.787,62.998,61.153,1.74,1.8
83,99194853094755497,101.165,61.967,62.374,1.63,1.62
84,160500643816367088,111.384,63.159,64.561,1.76,1.73
85,259695496911122585,107.438,65.511,56.752,1.64,1.89
86,420196140727489673,110.694,60.345,62.665,1.83,1.77
87,679891637638612258,108.249,58.131,61.539,1.86,1.76
88,1100087778366101931,106.335,57.446,58.762,1.85,1.81
89,1779979416004714189,99.392,60.065,56.712,1.65,1.75
90,2880067194370816120,105.042,58.22,57.686,1.8,1.82
91,4660046610375530309,110.557,62.572,66.401,1.77,1.66
92,7540113804746346429,98.057,54.768,59.152,1.79,1.66
93,12200160415121876738,112.543,61.393,58.587,1.83,1.92
94,19740274219868223167,101.96,57.86,56.545,1.76,1.8
95,31940434634990099905,109.949,66.935,74.471,1.64,1.48
96,51680708854858323072,132.911,79.174,69.133,1.68,1.92
97,83621143489848422977,109.726,58.873,61.699,1.86,1.78
98,135301852344706746049,116.611,61.018,57.366,1.91,2.03
99,218922995834555169026,117.161,58.45,59.781,2.0,1.96
100,354224848179261915075,99.871,60.951,58.497,1.64,1.71
101,573147844013817084101,110.455,58.468,55.975,1.89,1.97
102,927372692193078999176,117.343,60.544,58.024,1.94,2.02
103,1500520536206896083277,123.707,59.289,57.496,2.09,2.15
104,2427893228399975082453,123.158,55.423,56.866,2.22,2.17
105,3928413764606871165730,123.759,64.815,74.333,1.91,1.66
106,6356306993006846248183,103.801,57.746,59.191,1.8,1.75
107,10284720757613717413913,119.305,67.868,61.975,1.76,1.93
108,16641027750620563662096,128.928,59.427,57.329,2.17,2.25
109,26925748508234281076009,111.984,61.498,60.081,1.82,1.86
110,43566776258854844738105,133.017,63.12,60.045,2.11,2.22
111,70492524767089125814114,119.239,64.699,64.027,1.84,1.86
112,114059301025943970552219,120.322,62.453,56.518,1.93,2.13
113,184551825793033096366333,128.213,60.718,57.972,2.11,2.21
114,298611126818977066918552,128.94,56.48,58.468,2.28,2.21
115,483162952612010163284885,128.278,59.66,58.439,2.15,2.2
116,781774079430987230203437,136.651,56.354,55.228,2.42,2.47
117,1264937032042997393488322,114.344,61.53,59.743,1.86,1.91
118,2046711111473984623691759,124.321,57.908,57.029,2.15,2.18
119,3311648143516982017180081,138.962,58.623,58.551,2.37,2.37
120,5358359254990966640871840,121.123,58.712,60.907,2.06,1.99
